Month,LSOA code,LSOA name,current_month_count,actual_next_month_count,forecast_month,baseline_pred,model_pred
2025-12-01,W01000315,Flintshire 016C,42,44,2026-01-01,39.0,30.880998090086113
2025-12-01,W01000316,Flintshire 016D,2,2,2026-01-01,3.0,3.6659565151141504
2025-12-01,W01000317,Flintshire 016E,2,2,2026-01-01,3.0,2.716072149798986
2025-12-01,W01000318,Flintshire 016F,12,4,2026-01-01,14.0,12.418339247084365
2025-12-01,W01000319,Flintshire 016G,23,24,2026-01-01,12.0,15.876985630567164
2025-12-01,W01000320,Flintshire 002B,20,22,2026-01-01,13.0,15.92507174467623
2025-12-01,W01000321,Flintshire 014D,5,2,2026-01-01,3.0,3.255966730210664
2025-12-01,W01000322,Flintshire 014E,6,3,2026-01-01,14.0,9.826599415851938
2025-12-01,W01000323,Flintshire 012C,0,3,2026-01-01,9.0,3.6610831964841597
2025-12-01,W01000324,Flintshire 012D,1,2,2026-01-01,0.0,1.739452341693588
2025-12-01,W01000325,Flintshire 010D,3,2,2026-01-01,7.0,5.520869148023772
2025-12-01,W01000326,Flintshire 018B,3,7,2026-01-01,2.0,7.079806299722099
2025-12-01,W01000327,Flintshire 018C,13,11,2026-01-01,5.0,6.755290646539683
2025-12-01,W01000328,Flintshire 011C,16,19,2026-01-01,18.0,17.60265103097557
2025-12-01,W01000329,Flintshire 015D,6,16,2026-01-01,10.0,7.977771346319382
2025-12-01,W01000330,Flintshire 015E,16,4,2026-01-01,9.0,9.37906903914621
2025-12-01,W01000331,Flintshire 015F,5,12,2026-01-01,5.0,6.430210923702555
2025-12-01,W01000332,Flintshire 009A,12,27,2026-01-01,24.0,13.692686982245794
2025-12-01,W01000333,Flintshire 009B,19,15,2026-01-01,21.0,20.378990549939687
2025-12-01,W01000334,Flintshire 009C,15,16,2026-01-01,16.0,14.005131346202395
2025-12-01,W01000335,Flintshire 009D,17,25,2026-01-01,9.0,13.236674103115002
2025-12-01,W01000336,Flintshire 009E,22,19,2026-01-01,26.0,25.26153782466741
2025-12-01,W01000337,Flintshire 009F,22,36,2026-01-01,19.0,18.996813814515335
2025-12-01,W01000338,Flintshire 001C,9,8,2026-01-01,3.0,5.379060578774618
2025-12-01,W01000339,Flintshire 019D,6,0,2026-01-01,2.0,5.5580439584593835
2025-12-01,W01000340,Flintshire 002C,5,5,2026-01-01,8.0,4.847239626425557
2025-12-01,W01000341,Wrexham 023C,28,14,2026-01-01,17.0,12.914285118251971
2025-12-01,W01000342,Wrexham 023E,15,12,2026-01-01,9.0,11.012797481351974
2025-12-01,W01000343,Wrexham 023B,0,0,2026-01-01,0.0,0.8061377013837835
2025-12-01,W01000344,Wrexham 023A,3,3,2026-01-01,5.0,1.9815062752026151
2025-12-01,W01000345,Wrexham 018A,5,1,2026-01-01,7.0,4.052672574841374
2025-12-01,W01000346,Wrexham 018B,3,0,2026-01-01,7.0,4.072120404114104
2025-12-01,W01000347,Wrexham 006A,9,14,2026-01-01,9.0,10.841207600177649
2025-12-01,W01000348,Wrexham 006B,3,8,2026-01-01,3.0,5.39743398193167
2025-12-01,W01000349,Wrexham 011A,27,22,2026-01-01,31.0,29.869397442236313
2025-12-01,W01000350,Wrexham 011B,61,67,2026-01-01,67.0,62.48579964961645
2025-12-01,W01000351,Wrexham 005A,4,6,2026-01-01,10.0,7.6425134352741715
2025-12-01,W01000354,Wrexham 017A,7,12,2026-01-01,20.0,10.33685149224735
2025-12-01,W01000355,Wrexham 017B,10,17,2026-01-01,7.0,12.459884161584311
2025-12-01,W01000356,Wrexham 017C,4,6,2026-01-01,11.0,6.158718488948757
2025-12-01,W01000359,Wrexham 019C,4,3,2026-01-01,2.0,4.380663074173924
2025-12-01,W01000360,Wrexham 019D,12,7,2026-01-01,8.0,13.593953486534604
2025-12-01,W01000361,Wrexham 019E,18,9,2026-01-01,20.0,16.361825090006477
2025-12-01,W01000362,Wrexham 006C,5,7,2026-01-01,6.0,6.603208874277673
2025-12-01,W01000363,Wrexham 006D,3,6,2026-01-01,5.0,5.238638734257531
2025-12-01,W01000364,Wrexham 006E,11,2,2026-01-01,4.0,9.228687106334576
2025-12-01,W01000365,Wrexham 011C,23,21,2026-01-01,22.0,18.18414606753768
2025-12-01,W01000366,Wrexham 014A,13,10,2026-01-01,10.0,8.593850246988742
2025-12-01,W01000367,Wrexham 014B,5,3,2026-01-01,7.0,5.038437507587154
2025-12-01,W01000368,Wrexham 008A,4,3,2026-01-01,2.0,3.492742210704834
2025-12-01,W01000369,Wrexham 021B,5,4,2026-01-01,0.0,2.7923694925837874
2025-12-01,W01000370,Wrexham 021D,3,1,2026-01-01,1.0,3.919104426964073
2025-12-01,W01000371,Wrexham 008B,6,6,2026-01-01,4.0,5.680730319860055
2025-12-01,W01000372,Wrexham 008C,98,92,2026-01-01,100.0,84.86317217701647
2025-12-01,W01000373,Wrexham 005B,4,12,2026-01-01,13.0,10.633236104530306
2025-12-01,W01000374,Wrexham 003A,29,35,2026-01-01,22.0,12.631563219396922
2025-12-01,W01000375,Wrexham 003B,16,10,2026-01-01,17.0,13.815692215890108
2025-12-01,W01000376,Wrexham 003C,3,2,2026-01-01,2.0,1.5226400498131147
2025-12-01,W01000377,Wrexham 004A,3,7,2026-01-01,4.0,4.701388507228929
2025-12-01,W01000378,Wrexham 004B,5,16,2026-01-01,15.0,8.92334738769412
2025-12-01,W01000379,Wrexham 004C,12,10,2026-01-01,17.0,12.701933529025332
2025-12-01,W01000380,Wrexham 004D,1,2,2026-01-01,4.0,2.6712441305886805
2025-12-01,W01000381,Wrexham 012A,8,11,2026-01-01,9.0,9.914276083322553
2025-12-01,W01000382,Wrexham 012B,4,10,2026-01-01,11.0,9.217097574626173
2025-12-01,W01000384,Wrexham 022C,0,1,2026-01-01,5.0,2.421656606433528
2025-12-01,W01000385,Wrexham 014C,12,2,2026-01-01,8.0,3.970340758654616
2025-12-01,W01000386,Wrexham 015A,11,20,2026-01-01,15.0,13.405008140486274
2025-12-01,W01000387,Wrexham 008D,1,3,2026-01-01,2.0,1.5247392030682079
2025-12-01,W01000388,Wrexham 008E,2,3,2026-01-01,1.0,3.400526459880423
2025-12-01,W01000389,Wrexham 017D,4,2,2026-01-01,4.0,7.181351803165974
2025-12-01,W01000390,Wrexham 021A,14,10,2026-01-01,10.0,12.33816701767103
2025-12-01,W01000391,Wrexham 003D,8,6,2026-01-01,11.0,5.1607821456734
2025-12-01,W01000392,Wrexham 003E,3,8,2026-01-01,1.0,8.14646530910921
2025-12-01,W01000393,Wrexham 023G,29,20,2026-01-01,17.0,16.17958943999253
2025-12-01,W01000394,Wrexham 016A,6,4,2026-01-01,4.0,4.089742793480008
2025-12-01,W01000395,Wrexham 016B,3,5,2026-01-01,9.0,4.51292476786762
2025-12-01,W01000398,Wrexham 013A,9,6,2026-01-01,4.0,6.037674285489624
2025-12-01,W01000399,Wrexham 013B,8,1,2026-01-01,4.0,5.4547462348415845
2025-12-01,W01000400,Wrexham 005C,9,8,2026-01-01,16.0,14.274074322480434
2025-12-01,W01000401,Wrexham 005D,12,16,2026-01-01,8.0,10.61183223741626
2025-12-01,W01000402,Wrexham 011D,39,26,2026-01-01,38.0,30.744423993905144
2025-12-01,W01000403,Wrexham 018C,2,4,2026-01-01,1.0,2.4132884495909304
2025-12-01,W01000404,Wrexham 018D,5,3,2026-01-01,7.0,6.4205764602809765
2025-12-01,W01000405,Wrexham 015B,15,14,2026-01-01,10.0,12.725867846765395
2025-12-01,W01000406,Wrexham 013C,21,15,2026-01-01,15.0,16.081884023022067
2025-12-01,W01000407,Wrexham 016C,16,19,2026-01-01,8.0,13.041671995628363
2025-12-01,W01000408,Wrexham 013D,2,4,2026-01-01,3.0,4.171619668127637
2025-12-01,W01000409,Wrexham 017E,14,17,2026-01-01,25.0,24.320005131365658
2025-12-01,W01000410,Wrexham 014D,10,14,2026-01-01,8.0,10.44101705081512
2025-12-01,W01000411,Wrexham 015C,19,21,2026-01-01,16.0,15.59150666484946
2025-12-01,W01000412,Wrexham 015D,9,12,2026-01-01,9.0,9.090058886897815
2025-12-01,W01000413,Wrexham 010C,15,17,2026-01-01,24.0,26.489207745516378
2025-12-01,W01000414,Wrexham 010D,2,15,2026-01-01,18.0,8.899672002852494
2025-12-01,W01000415,Wrexham 023F,6,8,2026-01-01,13.0,6.977023293454897
2025-12-01,W01000416,Wrexham 023D,0,4,2026-01-01,6.0,2.710277425753962
2025-12-01,W01000417,Wrexham 022B,5,2,2026-01-01,5.0,3.1614302958939384
2025-12-01,W01000418,Wrexham 022A,9,17,2026-01-01,26.0,10.348052223052735
2025-12-01,W01000419,Wrexham 016D,11,14,2026-01-01,9.0,11.122940718426403
2025-12-01,W01000420,Wrexham 016E,21,23,2026-01-01,12.0,9.770986680151433
2025-12-01,W01000422,Wrexham 008F,14,18,2026-01-01,10.0,10.966229332690393
2025-12-01,W01000423,Wrexham 012D,20,32,2026-01-01,24.0,27.55097318521625
2025-12-01,W01000424,Wrexham 012E,1,10,2026-01-01,6.0,7.546917772622612
2025-12-01,W01000425,Wrexham 010E,26,26,2026-01-01,18.0,23.328592869244154
2025-12-01,W01000442,Powys 004A,0,0,2026-01-01,0.0,0.09265244577937205
2025-12-01,W01001926,Conwy 011F,3,8,2026-01-01,6.0,5.651678466676355
2025-12-01,W01001927,Conwy 010G,8,3,2026-01-01,9.0,5.125512579634656
2025-12-01,W01001928,Conwy 010H,17,24,2026-01-01,37.0,23.78590029492828
2025-12-01,W01001929,Wrexham 012F,13,18,2026-01-01,7.0,11.69298727640283
2025-12-01,W01001930,Wrexham 019F,6,7,2026-01-01,10.0,6.166437658957915
2025-12-01,W01001931,Wrexham 012G,56,89,2026-01-01,64.0,58.95202412305811
2025-12-01,W01001932,Gwynedd 014E,3,1,2026-01-01,8.0,4.278259598708332
2025-12-01,W01001933,Gwynedd 017F,14,2,2026-01-01,6.0,8.001227356230256
2025-12-01,W01001969,Wrexham 010F,28,32,2026-01-01,14.0,23.041305931593385
2025-12-01,W01001970,Wrexham 021C,7,1,2026-01-01,10.0,4.658208578425802
2025-12-01,W01001971,Wrexham 022D,23,19,2026-01-01,26.0,23.315294370268234
2025-12-01,W01001972,Wrexham 022E,3,0,2026-01-01,3.0,4.25438363916379
2025-12-01,W01002003,Gwynedd 013E,9,5,2026-01-01,13.0,11.547788303680646
2025-12-01,W01002004,Gwynedd 016F,5,14,2026-01-01,19.0,17.49019867870312
2025-12-01,W01002005,Isle of Anglesey 002E,4,1,2026-01-01,2.0,3.6163302283034935
2025-12-01,W01002007,Isle of Anglesey 004G,23,17,2026-01-01,18.0,12.409794419970048
2025-12-01,W01002008,Isle of Anglesey 007F,5,3,2026-01-01,7.0,7.806136711358232
